Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Latency
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(-0.1088257 ; -0.09439087 ; 0.989563),(-0.02333069 ; -0.07849121 ; 0.9966278),(32.30405 ; 5.432388 ; -37.83577),(-30.44379 ; 5.621994 ; -37.18042),0
(-0.1088257 ; -0.09439087 ; 0.989563),(-0.02333069 ; -0.07849121 ; 0.9966278),(32.30405 ; 5.432388 ; -37.83577),(-30.44379 ; 5.621994 ; -37.18042),0
(-0.1088257 ; -0.09439087 ; 0.989563),(-0.02333069 ; -0.07849121 ; 0.9966278),(32.30405 ; 5.432388 ; -37.83577),(-30.44379 ; 5.621994 ; -37.18042),0
(-0.1088257 ; -0.09439087 ; 0.989563),(-0.02333069 ; -0.07849121 ; 0.9966278),(32.30405 ; 5.432388 ; -37.83577),(-30.44379 ; 5.621994 ; -37.18042),0
(-0.1088257 ; -0.09439087 ; 0.989563),(-0.02333069 ; -0.07849121 ; 0.9966278),(32.30405 ; 5.432388 ; -37.83577),(-30.44379 ; 5.621994 ; -37.18042),0
(-0.1088257 ; -0.09439087 ; 0.989563),(-0.02333069 ; -0.07849121 ; 0.9966278),(32.30405 ; 5.432388 ; -37.83577),(-30.44379 ; 5.621994 ; -37.18042),0
(-0.1088257 ; -0.09439087 ; 0.989563),(-0.02333069 ; -0.07849121 ; 0.9966278),(32.30405 ; 5.432388 ; -37.83577),(-30.44379 ; 5.621994 ; -37.18042),0
(-0.1088257 ; -0.09439087 ; 0.989563),(-0.02333069 ; -0.07849121 ; 0.9966278),(32.30405 ; 5.432388 ; -37.83577),(-30.44379 ; 5.621994 ; -37.18042),0
(-0.1088257 ; -0.09439087 ; 0.989563),(-0.02333069 ; -0.07849121 ; 0.9966278),(32.30405 ; 5.432388 ; -37.83577),(-30.44379 ; 5.621994 ; -37.18042),0
(-0.1088257 ; -0.09439087 ; 0.989563),(-0.02333069 ; -0.07849121 ; 0.9966278),(32.30405 ; 5.432388 ; -37.83577),(-30.44379 ; 5.621994 ; -37.18042),0
(-0.1090851 ; -0.1058044 ; 0.9883728),(-0.0275116 ; -0.08322144 ; 0.9961395),(32.41418 ; 5.373962 ; -37.758),(-30.32843 ; 5.664429 ; -36.9019),0
(-0.1090851 ; -0.1058044 ; 0.9883728),(-0.0275116 ; -0.08322144 ; 0.9961395),(32.41418 ; 5.373962 ; -37.758),(-30.32843 ; 5.664429 ; -36.9019),0
(-0.1090851 ; -0.1058044 ; 0.9883728),(-0.0275116 ; -0.08322144 ; 0.9961395),(32.41418 ; 5.373962 ; -37.758),(-30.32843 ; 5.664429 ; -36.9019),0
(-0.1090851 ; -0.1058044 ; 0.9883728),(-0.0275116 ; -0.08322144 ; 0.9961395),(32.41418 ; 5.373962 ; -37.758),(-30.32843 ; 5.664429 ; -36.9019),0
(-0.1090851 ; -0.1058044 ; 0.9883728),(-0.0275116 ; -0.08322144 ; 0.9961395),(32.41418 ; 5.373962 ; -37.758),(-30.32843 ; 5.664429 ; -36.9019),0
(-0.1090851 ; -0.1058044 ; 0.9883728),(-0.0275116 ; -0.08322144 ; 0.9961395),(32.41418 ; 5.373962 ; -37.758),(-30.32843 ; 5.664429 ; -36.9019),0
(-0.1090851 ; -0.1058044 ; 0.9883728),(-0.0275116 ; -0.08322144 ; 0.9961395),(32.41418 ; 5.373962 ; -37.758),(-30.32843 ; 5.664429 ; -36.9019),0
(-0.1090851 ; -0.1058044 ; 0.9883728),(-0.0275116 ; -0.08322144 ; 0.9961395),(32.41418 ; 5.373962 ; -37.758),(-30.32843 ; 5.664429 ; -36.9019),0
(-0.1090851 ; -0.1058044 ; 0.9883728),(-0.0275116 ; -0.08322144 ; 0.9961395),(32.41418 ; 5.373962 ; -37.758),(-30.32843 ; 5.664429 ; -36.9019),0
(-0.09735107 ; -0.09823608 ; 0.990387),(-0.01464844 ; -0.08442688 ; 0.9963074),(32.49577 ; 5.452194 ; -37.77359),(-30.32285 ; 5.86438 ; -37.2476),0
(-0.09735107 ; -0.09823608 ; 0.990387),(-0.01464844 ; -0.08442688 ; 0.9963074),(32.49577 ; 5.452194 ; -37.77359),(-30.32285 ; 5.86438 ; -37.2476),0
(-0.09735107 ; -0.09823608 ; 0.990387),(-0.01464844 ; -0.08442688 ; 0.9963074),(32.49577 ; 5.452194 ; -37.77359),(-30.32285 ; 5.86438 ; -37.2476),0
(-0.09735107 ; -0.09823608 ; 0.990387),(-0.01464844 ; -0.08442688 ; 0.9963074),(32.49577 ; 5.452194 ; -37.77359),(-30.32285 ; 5.86438 ; -37.2476),0
