Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2)
(0.1689148 ; -0.01748657 ; 0.9854584),(0.2357788 ; 0.01338196 ; 0.9717102),(33.94101 ; 5.684006 ; -37.60045),(-28.73712 ; 5.648483 ; -35.35823),0,0
(0.1689148 ; -0.01748657 ; 0.9854584),(0.2357788 ; 0.01338196 ; 0.9717102),(33.94101 ; 5.684006 ; -37.60045),(-28.73712 ; 5.648483 ; -35.35823),0.9701797,0.991321
(-0.07331848 ; -0.03147888 ; 0.9967957),(0.004074097 ; -0.01235962 ; 0.9999084),(32.86525 ; 5.827805 ; -37.61411),(-29.91078 ; 6.00853 ; -36.09778),0.9701797,0.991321
(-0.07331848 ; -0.03147888 ; 0.9967957),(0.004074097 ; -0.01235962 ; 0.9999084),(32.86525 ; 5.827805 ; -37.61411),(-29.91078 ; 6.00853 ; -36.09778),0.8928438,0.9178714
(-0.07331848 ; -0.03147888 ; 0.9967957),(0.004074097 ; -0.01235962 ; 0.9999084),(32.86525 ; 5.827805 ; -37.61411),(-29.91078 ; 6.00853 ; -36.09778),0.8928438,0.9178714
(-0.07331848 ; -0.03147888 ; 0.9967957),(0.004074097 ; -0.01235962 ; 0.9999084),(32.86525 ; 5.827805 ; -37.61411),(-29.91078 ; 6.00853 ; -36.09778),0.8928438,0.9178714
(-0.07331848 ; -0.03147888 ; 0.9967957),(0.004074097 ; -0.01235962 ; 0.9999084),(32.86525 ; 5.827805 ; -37.61411),(-29.91078 ; 6.00853 ; -36.09778),0.8928438,0.9178714
(-0.07331848 ; -0.03147888 ; 0.9967957),(0.004074097 ; -0.01235962 ; 0.9999084),(32.86525 ; 5.827805 ; -37.61411),(-29.91078 ; 6.00853 ; -36.09778),0.8928438,0.9178714
(-0.07331848 ; -0.03147888 ; 0.9967957),(0.004074097 ; -0.01235962 ; 0.9999084),(32.86525 ; 5.827805 ; -37.61411),(-29.91078 ; 6.00853 ; -36.09778),0.8928438,0.9178714
(-0.07331848 ; -0.03147888 ; 0.9967957),(0.004074097 ; -0.01235962 ; 0.9999084),(32.86525 ; 5.827805 ; -37.61411),(-29.91078 ; 6.00853 ; -36.09778),0.8928438,0.9178714
(-0.07331848 ; -0.03147888 ; 0.9967957),(0.004074097 ; -0.01235962 ; 0.9999084),(32.86525 ; 5.827805 ; -37.61411),(-29.91078 ; 6.00853 ; -36.09778),0.8928438,0.9178714
