Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 3),Right Eye Precision (Test 3),Speed,Frequency
(0.2718353 ; -0.0929718 ; 0.95784),(0.3396149 ; -0.05606079 ; 0.9388733),(34.49205 ; 5.175247 ; -37.38403),(-28.14168 ; 5.409607 ; -35.94818),1,1,1800,0
(0.2718353 ; -0.0929718 ; 0.95784),(0.3396149 ; -0.05606079 ; 0.9388733),(34.49205 ; 5.175247 ; -37.38403),(-28.14168 ; 5.409607 ; -35.94818),1,1,1800,0
(0.2718353 ; -0.0929718 ; 0.95784),(0.3396149 ; -0.05606079 ; 0.9388733),(34.49205 ; 5.175247 ; -37.38403),(-28.14168 ; 5.409607 ; -35.94818),0.899475,0.8835645,10.43041,0
(0.2718353 ; -0.0929718 ; 0.95784),(0.3396149 ; -0.05606079 ; 0.9388733),(34.49205 ; 5.175247 ; -37.38403),(-28.14168 ; 5.409607 ; -35.94818),0.899475,0.8835645,10.43041,0
(0.2718353 ; -0.0929718 ; 0.95784),(0.3396149 ; -0.05606079 ; 0.9388733),(34.49205 ; 5.175247 ; -37.38403),(-28.14168 ; 5.409607 ; -35.94818),0.899475,0.8835645,10.43041,0
(0.2718353 ; -0.0929718 ; 0.95784),(0.3396149 ; -0.05606079 ; 0.9388733),(34.49205 ; 5.175247 ; -37.38403),(-28.14168 ; 5.409607 ; -35.94818),0.899475,0.8835645,0,0
(0.2718353 ; -0.0929718 ; 0.95784),(0.3396149 ; -0.05606079 ; 0.9388733),(34.49205 ; 5.175247 ; -37.38403),(-28.14168 ; 5.409607 ; -35.94818),0.899475,0.8835645,0,0
(0.2718353 ; -0.0929718 ; 0.95784),(0.3396149 ; -0.05606079 ; 0.9388733),(34.49205 ; 5.175247 ; -37.38403),(-28.14168 ; 5.409607 ; -35.94818),0.899475,0.8835645,0,0
(0.1679993 ; -0.5522919 ; 0.8165283),(0.2559204 ; -0.5018616 ; 0.8262024),(33.85751 ; 3.815979 ; -37.6916),(-28.6494 ; 4.024933 ; -36.24142),0.899475,0.8835645,0,0
(0.1679993 ; -0.5522919 ; 0.8165283),(0.2559204 ; -0.5018616 ; 0.8262024),(33.85751 ; 3.815979 ; -37.6916),(-28.6494 ; 4.024933 ; -36.24142),0.899475,0.8835645,0,0
(0.1679993 ; -0.5522919 ; 0.8165283),(0.2559204 ; -0.5018616 ; 0.8262024),(33.85751 ; 3.815979 ; -37.6916),(-28.6494 ; 4.024933 ; -36.24142),0.7857809,0.792341,0,0
(0.1679993 ; -0.5522919 ; 0.8165283),(0.2559204 ; -0.5018616 ; 0.8262024),(33.85751 ; 3.815979 ; -37.6916),(-28.6494 ; 4.024933 ; -36.24142),0.7857809,0.792341,0,0
(0.1679993 ; -0.5522919 ; 0.8165283),(0.2559204 ; -0.5018616 ; 0.8262024),(33.85751 ; 3.815979 ; -37.6916),(-28.6494 ; 4.024933 ; -36.24142),0.7857809,0.792341,0,0
(0.1679993 ; -0.5522919 ; 0.8165283),(0.2559204 ; -0.5018616 ; 0.8262024),(33.85751 ; 3.815979 ; -37.6916),(-28.6494 ; 4.024933 ; -36.24142),0.7857809,0.792341,0,0
(0.1679993 ; -0.5522919 ; 0.8165283),(0.2559204 ; -0.5018616 ; 0.8262024),(33.85751 ; 3.815979 ; -37.6916),(-28.6494 ; 4.024933 ; -36.24142),0.7857809,0.792341,0,0
