Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,
(0 ; 0 ; 0),(0.04043579 ; 0.1103363 ; 0.9930573),(34.51588 ; 6.077194 ; -39.32173),(-28.17874 ; 5.0047 ; -35.40369),
(0 ; 0 ; 0),(0.04043579 ; 0.1103363 ; 0.9930573),(34.51588 ; 6.077194 ; -39.32173),(-28.17874 ; 5.0047 ; -35.40369),
(0 ; 0 ; 0),(0.04043579 ; 0.1103363 ; 0.9930573),(34.51588 ; 6.077194 ; -39.32173),(-28.17874 ; 5.0047 ; -35.40369),
(0 ; 0 ; 0),(0.04043579 ; 0.1103363 ; 0.9930573),(34.51588 ; 6.077194 ; -39.32173),(-28.17874 ; 5.0047 ; -35.40369),
(0 ; 0 ; 0),(0.04043579 ; 0.1103363 ; 0.9930573),(34.51588 ; 6.077194 ; -39.32173),(-28.17874 ; 5.0047 ; -35.40369),
(0 ; 0 ; 0),(0.04043579 ; 0.1103363 ; 0.9930573),(34.51588 ; 6.077194 ; -39.32173),(-28.17874 ; 5.0047 ; -35.40369),
(0 ; 0 ; 0),(0.04043579 ; 0.1103363 ; 0.9930573),(34.51588 ; 6.077194 ; -39.32173),(-28.17874 ; 5.0047 ; -35.40369),
(0.0001068115 ; 0.1601563 ; 0.9870758),(-0.01025391 ; 0.1707764 ; 0.9852448),(32.86876 ; 6.152985 ; -39.09326),(-30.14494 ; 5.74707 ; -37.74565),
(0.0001068115 ; 0.1601563 ; 0.9870758),(-0.01025391 ; 0.1707764 ; 0.9852448),(32.86876 ; 6.152985 ; -39.09326),(-30.14494 ; 5.74707 ; -37.74565),
(0.0001068115 ; 0.1601563 ; 0.9870758),(-0.01025391 ; 0.1707764 ; 0.9852448),(32.86876 ; 6.152985 ; -39.09326),(-30.14494 ; 5.74707 ; -37.74565),
(0.0001068115 ; 0.1601563 ; 0.9870758),(-0.01025391 ; 0.1707764 ; 0.9852448),(32.86876 ; 6.152985 ; -39.09326),(-30.14494 ; 5.74707 ; -37.74565),
(0.0001068115 ; 0.1601563 ; 0.9870758),(-0.01025391 ; 0.1707764 ; 0.9852448),(32.86876 ; 6.152985 ; -39.09326),(-30.14494 ; 5.74707 ; -37.74565),
(0.0001068115 ; 0.1601563 ; 0.9870758),(-0.01025391 ; 0.1707764 ; 0.9852448),(32.86876 ; 6.152985 ; -39.09326),(-30.14494 ; 5.74707 ; -37.74565),
(0.0001068115 ; 0.1601563 ; 0.9870758),(-0.01025391 ; 0.1707764 ; 0.9852448),(32.86876 ; 6.152985 ; -39.09326),(-30.14494 ; 5.74707 ; -37.74565),
(0.0001068115 ; 0.1601563 ; 0.9870758),(-0.01025391 ; 0.1707764 ; 0.9852448),(32.86876 ; 6.152985 ; -39.09326),(-30.14494 ; 5.74707 ; -37.74565),
(0.0001068115 ; 0.1601563 ; 0.9870758),(-0.01025391 ; 0.1707764 ; 0.9852448),(32.86876 ; 6.152985 ; -39.09326),(-30.14494 ; 5.74707 ; -37.74565),
(0.0001068115 ; 0.1601563 ; 0.9870758),(-0.01025391 ; 0.1707764 ; 0.9852448),(32.86876 ; 6.152985 ; -39.09326),(-30.14494 ; 5.74707 ; -37.74565),
(0.001358032 ; 0.1459503 ; 0.9892883),(-0.0163269 ; 0.1657104 ; 0.9860229),(32.87973 ; 6.29895 ; -38.94211),(-30.25243 ; 5.785751 ; -37.69234),
