Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2)
(-0.2005005 ; -0.01089478 ; 0.9796295),(-0.1260529 ; 0.006225586 ; 0.9919891),(31.75085 ; 5.56398 ; -37.28587),(-31.1328 ; 5.25531 ; -37.41354),0,0
(-0.2005005 ; -0.01089478 ; 0.9796295),(-0.1260529 ; 0.006225586 ; 0.9919891),(31.75085 ; 5.56398 ; -37.28587),(-31.1328 ; 5.25531 ; -37.41354),0.8801357,0.9041923
(-0.03155518 ; 0.001602173 ; 0.9994965),(0.01972961 ; -0.003585815 ; 0.9997864),(32.58411 ; 5.965332 ; -38.20778),(-30.46173 ; 5.448196 ; -37.63425),0.8801357,0.9041923
(-0.03155518 ; 0.001602173 ; 0.9994965),(0.01972961 ; -0.003585815 ; 0.9997864),(32.58411 ; 5.965332 ; -38.20778),(-30.46173 ; 5.448196 ; -37.63425),0.9343965,0.9507119
(-0.03155518 ; 0.001602173 ; 0.9994965),(0.01972961 ; -0.003585815 ; 0.9997864),(32.58411 ; 5.965332 ; -38.20778),(-30.46173 ; 5.448196 ; -37.63425),0.9343965,0.9507119
(-0.03155518 ; 0.001602173 ; 0.9994965),(0.01972961 ; -0.003585815 ; 0.9997864),(32.58411 ; 5.965332 ; -38.20778),(-30.46173 ; 5.448196 ; -37.63425),0.9343965,0.9507119
(-0.03155518 ; 0.001602173 ; 0.9994965),(0.01972961 ; -0.003585815 ; 0.9997864),(32.58411 ; 5.965332 ; -38.20778),(-30.46173 ; 5.448196 ; -37.63425),0.9343965,0.9507119
(-0.03155518 ; 0.001602173 ; 0.9994965),(0.01972961 ; -0.003585815 ; 0.9997864),(32.58411 ; 5.965332 ; -38.20778),(-30.46173 ; 5.448196 ; -37.63425),0.9343965,0.9507119
(-0.03155518 ; 0.001602173 ; 0.9994965),(0.01972961 ; -0.003585815 ; 0.9997864),(32.58411 ; 5.965332 ; -38.20778),(-30.46173 ; 5.448196 ; -37.63425),0.9343965,0.9507119
(-0.03155518 ; 0.001602173 ; 0.9994965),(0.01972961 ; -0.003585815 ; 0.9997864),(32.58411 ; 5.965332 ; -38.20778),(-30.46173 ; 5.448196 ; -37.63425),0.9343965,0.9507119
(-0.03155518 ; 0.001602173 ; 0.9994965),(0.01972961 ; -0.003585815 ; 0.9997864),(32.58411 ; 5.965332 ; -38.20778),(-30.46173 ; 5.448196 ; -37.63425),0.9343965,0.9507119
(-0.03155518 ; 0.001602173 ; 0.9994965),(0.01972961 ; -0.003585815 ; 0.9997864),(32.58411 ; 5.965332 ; -38.20778),(-30.46173 ; 5.448196 ; -37.63425),0.9343965,0.9507119
(-0.03652954 ; -0.008483887 ; 0.9992828),(0.02532959 ; -0.0002288818 ; 0.9996643),(32.62653 ; 5.996735 ; -38.36078),(-30.41756 ; 5.398285 ; -37.48912),0.9343965,0.9507119
(-0.03652954 ; -0.008483887 ; 0.9992828),(0.02532959 ; -0.0002288818 ; 0.9996643),(32.62653 ; 5.996735 ; -38.36078),(-30.41756 ; 5.398285 ; -37.48912),0.9327601,0.952508
(-0.03652954 ; -0.008483887 ; 0.9992828),(0.02532959 ; -0.0002288818 ; 0.9996643),(32.62653 ; 5.996735 ; -38.36078),(-30.41756 ; 5.398285 ; -37.48912),0.9327601,0.952508
(-0.03652954 ; -0.008483887 ; 0.9992828),(0.02532959 ; -0.0002288818 ; 0.9996643),(32.62653 ; 5.996735 ; -38.36078),(-30.41756 ; 5.398285 ; -37.48912),0.9327601,0.952508
(-0.03652954 ; -0.008483887 ; 0.9992828),(0.02532959 ; -0.0002288818 ; 0.9996643),(32.62653 ; 5.996735 ; -38.36078),(-30.41756 ; 5.398285 ; -37.48912),0.9327601,0.952508
(-0.03652954 ; -0.008483887 ; 0.9992828),(0.02532959 ; -0.0002288818 ; 0.9996643),(32.62653 ; 5.996735 ; -38.36078),(-30.41756 ; 5.398285 ; -37.48912),0.9327601,0.952508
(-0.03652954 ; -0.008483887 ; 0.9992828),(0.02532959 ; -0.0002288818 ; 0.9996643),(32.62653 ; 5.996735 ; -38.36078),(-30.41756 ; 5.398285 ; -37.48912),0.9327601,0.952508
(-0.03652954 ; -0.008483887 ; 0.9992828),(0.02532959 ; -0.0002288818 ; 0.9996643),(32.62653 ; 5.996735 ; -38.36078),(-30.41756 ; 5.398285 ; -37.48912),0.9327601,0.952508
(-0.03652954 ; -0.008483887 ; 0.9992828),(0.02532959 ; -0.0002288818 ; 0.9996643),(32.62653 ; 5.996735 ; -38.36078),(-30.41756 ; 5.398285 ; -37.48912),0.9327601,0.952508
(-0.03063965 ; -0.007049561 ; 0.9994965),(0.02383423 ; -0.0008239746 ; 0.9997101),(32.64392 ; 6.010834 ; -38.41618),(-30.40497 ; 5.379898 ; -37.41829),0.9327601,0.952508
(-0.03063965 ; -0.007049561 ; 0.9994965),(0.02383423 ; -0.0008239746 ; 0.9997101),(32.64392 ; 6.010834 ; -38.41618),(-30.40497 ; 5.379898 ; -37.41829),0.9346517,0.9520312
(-0.03063965 ; -0.007049561 ; 0.9994965),(0.02383423 ; -0.0008239746 ; 0.9997101),(32.64392 ; 6.010834 ; -38.41618),(-30.40497 ; 5.379898 ; -37.41829),0.9346517,0.9520312
(-0.03063965 ; -0.007049561 ; 0.9994965),(0.02383423 ; -0.0008239746 ; 0.9997101),(32.64392 ; 6.010834 ; -38.41618),(-30.40497 ; 5.379898 ; -37.41829),0.9346517,0.9520312
(-0.03063965 ; -0.007049561 ; 0.9994965),(0.02383423 ; -0.0008239746 ; 0.9997101),(32.64392 ; 6.010834 ; -38.41618),(-30.40497 ; 5.379898 ; -37.41829),0.9346517,0.9520312
(-0.03063965 ; -0.007049561 ; 0.9994965),(0.02383423 ; -0.0008239746 ; 0.9997101),(32.64392 ; 6.010834 ; -38.41618),(-30.40497 ; 5.379898 ; -37.41829),0.9346517,0.9520312
(-0.03063965 ; -0.007049561 ; 0.9994965),(0.02383423 ; -0.0008239746 ; 0.9997101),(32.64392 ; 6.010834 ; -38.41618),(-30.40497 ; 5.379898 ; -37.41829),0.9346517,0.9520312
(-0.03063965 ; -0.007049561 ; 0.9994965),(0.02383423 ; -0.0008239746 ; 0.9997101),(32.64392 ; 6.010834 ; -38.41618),(-30.40497 ; 5.379898 ; -37.41829),0.9346517,0.9520312
(-0.03063965 ; -0.007049561 ; 0.9994965),(0.02383423 ; -0.0008239746 ; 0.9997101),(32.64392 ; 6.010834 ; -38.41618),(-30.40497 ; 5.379898 ; -37.41829),0.9346517,0.9520312
(-0.03063965 ; -0.007049561 ; 0.9994965),(0.02383423 ; -0.0008239746 ; 0.9997101),(32.64392 ; 6.010834 ; -38.41618),(-30.40497 ; 5.379898 ; -37.41829),0.9346517,0.9520312
(-0.2069092 ; -0.02120972 ; 0.9781189),(-0.1492004 ; -0.02392578 ; 0.9885101),(31.67569 ; 5.699997 ; -37.58258),(-31.25502 ; 5.323212 ; -37.60277),0.9346517,0.9520312
(-0.2069092 ; -0.02120972 ; 0.9781189),(-0.1492004 ; -0.02392578 ; 0.9885101),(31.67569 ; 5.699997 ; -37.58258),(-31.25502 ; 5.323212 ; -37.60277),0.8779104,0.8964897
(-0.2069092 ; -0.02120972 ; 0.9781189),(-0.1492004 ; -0.02392578 ; 0.9885101),(31.67569 ; 5.699997 ; -37.58258),(-31.25502 ; 5.323212 ; -37.60277),0.8779104,0.8964897
(-0.2069092 ; -0.02120972 ; 0.9781189),(-0.1492004 ; -0.02392578 ; 0.9885101),(31.67569 ; 5.699997 ; -37.58258),(-31.25502 ; 5.323212 ; -37.60277),0.8779104,0.8964897
(-0.2069092 ; -0.02120972 ; 0.9781189),(-0.1492004 ; -0.02392578 ; 0.9885101),(31.67569 ; 5.699997 ; -37.58258),(-31.25502 ; 5.323212 ; -37.60277),0.8779104,0.8964897
(-0.2069092 ; -0.02120972 ; 0.9781189),(-0.1492004 ; -0.02392578 ; 0.9885101),(31.67569 ; 5.699997 ; -37.58258),(-31.25502 ; 5.323212 ; -37.60277),0.8779104,0.8964897
(-0.2069092 ; -0.02120972 ; 0.9781189),(-0.1492004 ; -0.02392578 ; 0.9885101),(31.67569 ; 5.699997 ; -37.58258),(-31.25502 ; 5.323212 ; -37.60277),0.8779104,0.8964897
(-0.2069092 ; -0.02120972 ; 0.9781189),(-0.1492004 ; -0.02392578 ; 0.9885101),(31.67569 ; 5.699997 ; -37.58258),(-31.25502 ; 5.323212 ; -37.60277),0.8779104,0.8964897
(-0.2069092 ; -0.02120972 ; 0.9781189),(-0.1492004 ; -0.02392578 ; 0.9885101),(31.67569 ; 5.699997 ; -37.58258),(-31.25502 ; 5.323212 ; -37.60277),0.8779104,0.8964897
(-0.2069092 ; -0.02120972 ; 0.9781189),(-0.1492004 ; -0.02392578 ; 0.9885101),(31.67569 ; 5.699997 ; -37.58258),(-31.25502 ; 5.323212 ; -37.60277),0.8779104,0.8964897
(-0.2042236 ; -0.01217651 ; 0.9788361),(-0.1457825 ; -0.0177002 ; 0.989151),(31.67079 ; 5.68721 ; -37.5648),(-31.28664 ; 5.322342 ; -37.59688),0.8779104,0.8964897
(-0.2042236 ; -0.01217651 ; 0.9788361),(-0.1457825 ; -0.0177002 ; 0.989151),(31.67079 ; 5.68721 ; -37.5648),(-31.28664 ; 5.322342 ; -37.59688),0.8789126,0.8977169
(-0.2042236 ; -0.01217651 ; 0.9788361),(-0.1457825 ; -0.0177002 ; 0.989151),(31.67079 ; 5.68721 ; -37.5648),(-31.28664 ; 5.322342 ; -37.59688),0.8789126,0.8977169
(-0.2042236 ; -0.01217651 ; 0.9788361),(-0.1457825 ; -0.0177002 ; 0.989151),(31.67079 ; 5.68721 ; -37.5648),(-31.28664 ; 5.322342 ; -37.59688),0.8789126,0.8977169
(-0.2042236 ; -0.01217651 ; 0.9788361),(-0.1457825 ; -0.0177002 ; 0.989151),(31.67079 ; 5.68721 ; -37.5648),(-31.28664 ; 5.322342 ; -37.59688),0.8789126,0.8977169
(-0.2042236 ; -0.01217651 ; 0.9788361),(-0.1457825 ; -0.0177002 ; 0.989151),(31.67079 ; 5.68721 ; -37.5648),(-31.28664 ; 5.322342 ; -37.59688),0.8789126,0.8977169
(-0.2042236 ; -0.01217651 ; 0.9788361),(-0.1457825 ; -0.0177002 ; 0.989151),(31.67079 ; 5.68721 ; -37.5648),(-31.28664 ; 5.322342 ; -37.59688),0.8789126,0.8977169
