Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 3),Right Eye Precision (Test 3),Head Movement Speed deg/s,Frequency
(-0.2453461 ; -0.02201843 ; 0.9691772),(-0.165863 ; 0.003173828 ; 0.9861298),(31.69821 ; 5.845718 ; -37.16936),(-31.39368 ; 5.571121 ; -37.46844),1,1,0,0
(-0.2453461 ; -0.02201843 ; 0.9691772),(-0.165863 ; 0.003173828 ; 0.9861298),(31.69821 ; 5.845718 ; -37.16936),(-31.39368 ; 5.571121 ; -37.46844),1,1,0,0
(-0.2453461 ; -0.02201843 ; 0.9691772),(-0.165863 ; 0.003173828 ; 0.9861298),(31.69821 ; 5.845718 ; -37.16936),(-31.39368 ; 5.571121 ; -37.46844),0.9191906,0.9461429,10.29446,0
(-0.2453461 ; -0.02201843 ; 0.9691772),(-0.165863 ; 0.003173828 ; 0.9861298),(31.69821 ; 5.845718 ; -37.16936),(-31.39368 ; 5.571121 ; -37.46844),0.9191906,0.9461429,10.29446,0
(-0.2453461 ; -0.02201843 ; 0.9691772),(-0.165863 ; 0.003173828 ; 0.9861298),(31.69821 ; 5.845718 ; -37.16936),(-31.39368 ; 5.571121 ; -37.46844),0.9191906,0.9461429,10.29446,0
(-0.2453461 ; -0.02201843 ; 0.9691772),(-0.165863 ; 0.003173828 ; 0.9861298),(31.69821 ; 5.845718 ; -37.16936),(-31.39368 ; 5.571121 ; -37.46844),0.9191906,0.9461429,0,0
(-0.2064056 ; -0.01268005 ; 0.9783783),(-0.1549835 ; -0.0004119873 ; 0.987915),(31.76088 ; 5.595139 ; -37.23889),(-31.21278 ; 5.330429 ; -37.43456),0.9191906,0.9461429,0,0
(-0.2064056 ; -0.01268005 ; 0.9783783),(-0.1549835 ; -0.0004119873 ; 0.987915),(31.76088 ; 5.595139 ; -37.23889),(-31.21278 ; 5.330429 ; -37.43456),0.9191906,0.9461429,0,0
(-0.2064056 ; -0.01268005 ; 0.9783783),(-0.1549835 ; -0.0004119873 ; 0.987915),(31.76088 ; 5.595139 ; -37.23889),(-31.21278 ; 5.330429 ; -37.43456),0.9322692,0.949368,0,0
(-0.2064056 ; -0.01268005 ; 0.9783783),(-0.1549835 ; -0.0004119873 ; 0.987915),(31.76088 ; 5.595139 ; -37.23889),(-31.21278 ; 5.330429 ; -37.43456),0.9322692,0.949368,0,0
(-0.2064056 ; -0.01268005 ; 0.9783783),(-0.1549835 ; -0.0004119873 ; 0.987915),(31.76088 ; 5.595139 ; -37.23889),(-31.21278 ; 5.330429 ; -37.43456),0.9322692,0.949368,0,0
