Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Latency
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(-0.1143036 ; -0.2607269 ; 0.9586182),(0 ; 0 ; 0),(-31.59657 ; 4.619064 ; -34.83884),0
(0 ; 0 ; 0),(-0.1143036 ; -0.2607269 ; 0.9586182),(0 ; 0 ; 0),(-31.59657 ; 4.619064 ; -34.83884),0
(0 ; 0 ; 0),(-0.1143036 ; -0.2607269 ; 0.9586182),(0 ; 0 ; 0),(-31.59657 ; 4.619064 ; -34.83884),0
(0 ; 0 ; 0),(-0.1143036 ; -0.2607269 ; 0.9586182),(0 ; 0 ; 0),(-31.59657 ; 4.619064 ; -34.83884),0
(0 ; 0 ; 0),(-0.1143036 ; -0.2607269 ; 0.9586182),(0 ; 0 ; 0),(-31.59657 ; 4.619064 ; -34.83884),0
(0 ; 0 ; 0),(-0.1143036 ; -0.2607269 ; 0.9586182),(0 ; 0 ; 0),(-31.59657 ; 4.619064 ; -34.83884),0
(-0.1102753 ; -0.102066 ; 0.9886322),(-0.07035828 ; -0.1159515 ; 0.9907532),(32.67017 ; 5.560242 ; -35.49696),(-30.97969 ; 5.490982 ; -34.53404),0
(-0.1102753 ; -0.102066 ; 0.9886322),(-0.07035828 ; -0.1159515 ; 0.9907532),(32.67017 ; 5.560242 ; -35.49696),(-30.97969 ; 5.490982 ; -34.53404),0
(-0.1102753 ; -0.102066 ; 0.9886322),(-0.07035828 ; -0.1159515 ; 0.9907532),(32.67017 ; 5.560242 ; -35.49696),(-30.97969 ; 5.490982 ; -34.53404),0
(-0.1102753 ; -0.102066 ; 0.9886322),(-0.07035828 ; -0.1159515 ; 0.9907532),(32.67017 ; 5.560242 ; -35.49696),(-30.97969 ; 5.490982 ; -34.53404),0
(-0.1102753 ; -0.102066 ; 0.9886322),(-0.07035828 ; -0.1159515 ; 0.9907532),(32.67017 ; 5.560242 ; -35.49696),(-30.97969 ; 5.490982 ; -34.53404),0
(-0.1212158 ; -0.09840393 ; 0.9877319),(-0.06170654 ; -0.111145 ; 0.9918823),(32.71623 ; 5.24971 ; -34.70383),(-30.90331 ; 5.480453 ; -34.66252),0
(-0.1212158 ; -0.09840393 ; 0.9877319),(-0.06170654 ; -0.111145 ; 0.9918823),(32.71623 ; 5.24971 ; -34.70383),(-30.90331 ; 5.480453 ; -34.66252),0
(-0.1212158 ; -0.09840393 ; 0.9877319),(-0.06170654 ; -0.111145 ; 0.9918823),(32.71623 ; 5.24971 ; -34.70383),(-30.90331 ; 5.480453 ; -34.66252),0
(-0.1212158 ; -0.09840393 ; 0.9877319),(-0.06170654 ; -0.111145 ; 0.9918823),(32.71623 ; 5.24971 ; -34.70383),(-30.90331 ; 5.480453 ; -34.66252),0
(-0.1212158 ; -0.09840393 ; 0.9877319),(-0.06170654 ; -0.111145 ; 0.9918823),(32.71623 ; 5.24971 ; -34.70383),(-30.90331 ; 5.480453 ; -34.66252),0
(0.01565552 ; -0.1222076 ; 0.9923706),(0.07452393 ; -0.1190186 ; 0.9900818),(33.51074 ; 5.363907 ; -35.84439),(-29.75578 ; 5.13652 ; -34.26208),0
(0.01565552 ; -0.1222076 ; 0.9923706),(0.07452393 ; -0.1190186 ; 0.9900818),(33.51074 ; 5.363907 ; -35.84439),(-29.75578 ; 5.13652 ; -34.26208),0
(0.01565552 ; -0.1222076 ; 0.9923706),(0.07452393 ; -0.1190186 ; 0.9900818),(33.51074 ; 5.363907 ; -35.84439),(-29.75578 ; 5.13652 ; -34.26208),0
(0.01565552 ; -0.1222076 ; 0.9923706),(0.07452393 ; -0.1190186 ; 0.9900818),(33.51074 ; 5.363907 ; -35.84439),(-29.75578 ; 5.13652 ; -34.26208),0
(0.01565552 ; -0.1222076 ; 0.9923706),(0.07452393 ; -0.1190186 ; 0.9900818),(33.51074 ; 5.363907 ; -35.84439),(-29.75578 ; 5.13652 ; -34.26208),0
(0.01344299 ; -0.1246185 ; 0.9921112),(0.07626343 ; -0.1217194 ; 0.989624),(33.55095 ; 5.243408 ; -35.58972),(-29.7655 ; 5.104568 ; -34.20911),0
(0.01344299 ; -0.1246185 ; 0.9921112),(0.07626343 ; -0.1217194 ; 0.989624),(33.55095 ; 5.243408 ; -35.58972),(-29.7655 ; 5.104568 ; -34.20911),0
(0.01344299 ; -0.1246185 ; 0.9921112),(0.07626343 ; -0.1217194 ; 0.989624),(33.55095 ; 5.243408 ; -35.58972),(-29.7655 ; 5.104568 ; -34.20911),0
(0.01344299 ; -0.1246185 ; 0.9921112),(0.07626343 ; -0.1217194 ; 0.989624),(33.55095 ; 5.243408 ; -35.58972),(-29.7655 ; 5.104568 ; -34.20911),0
