Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2),Combined Eye Precision (Test 2)
(0.1251221 ; -0.07315063 ; 0.9894257),(0.1767731 ; -0.06378174 ; 0.9821777),(34.45869 ; 4.328461 ; -34.96568),(-28.88997 ; 3.973099 ; -33.38397),0.9265069,0.9382932,0.9579886
(0.1251221 ; -0.07315063 ; 0.9894257),(0.1767731 ; -0.06378174 ; 0.9821777),(34.45869 ; 4.328461 ; -34.96568),(-28.88997 ; 3.973099 ; -33.38397),0.916055,0.9064364,0.8012643
(0.1251221 ; -0.07315063 ; 0.9894257),(0.1767731 ; -0.06378174 ; 0.9821777),(34.45869 ; 4.328461 ; -34.96568),(-28.88997 ; 3.973099 ; -33.38397),0.8956429,0.8875529,0.8003547
(0.1251221 ; -0.07315063 ; 0.9894257),(0.1767731 ; -0.06378174 ; 0.9821777),(34.45869 ; 4.328461 ; -34.96568),(-28.88997 ; 3.973099 ; -33.38397),0.8950465,0.8869169,0.7994828
(0.1251221 ; -0.07315063 ; 0.9894257),(0.1767731 ; -0.06378174 ; 0.9821777),(34.45869 ; 4.328461 ; -34.96568),(-28.88997 ; 3.973099 ; -33.38397),0.8945018,0.8863367,0.7986485
(0.1251221 ; -0.07315063 ; 0.9894257),(0.1767731 ; -0.06378174 ; 0.9821777),(34.45869 ; 4.328461 ; -34.96568),(-28.88997 ; 3.973099 ; -33.38397),0.8940294,0.8858289,0.797853
(0.1251221 ; -0.07315063 ; 0.9894257),(0.1767731 ; -0.06378174 ; 0.9821777),(34.45869 ; 4.328461 ; -34.96568),(-28.88997 ; 3.973099 ; -33.38397),0.8936463,0.8854038,0.7970955
(0.1251221 ; -0.07315063 ; 0.9894257),(0.1767731 ; -0.06378174 ; 0.9821777),(34.45869 ; 4.328461 ; -34.96568),(-28.88997 ; 3.973099 ; -33.38397),0.8932213,0.8849479,0.7963771
(0.1251221 ; -0.07315063 ; 0.9894257),(0.1767731 ; -0.06378174 ; 0.9821777),(34.45869 ; 4.328461 ; -34.96568),(-28.88997 ; 3.973099 ; -33.38397),0.8928628,0.8845534,0.7956977
(-0.0508728 ; -0.0806427 ; 0.9954376),(-0.002151489 ; -0.05561829 ; 0.9984436),(33.38135 ; 5.417343 ; -36.55484),(-30.34343 ; 4.982285 ; -35.09593),0.9537123,0.9708372,0.8997169
(-0.0508728 ; -0.0806427 ; 0.9954376),(-0.002151489 ; -0.05561829 ; 0.9984436),(33.38135 ; 5.417343 ; -36.55484),(-30.34343 ; 4.982285 ; -35.09593),0.9538667,0.9709485,0.8991775
(-0.0508728 ; -0.0806427 ; 0.9954376),(-0.002151489 ; -0.05561829 ; 0.9984436),(33.38135 ; 5.417343 ; -36.55484),(-30.34343 ; 4.982285 ; -35.09593),0.9540016,0.9710392,0.8986732
(-0.0508728 ; -0.0806427 ; 0.9954376),(-0.002151489 ; -0.05561829 ; 0.9984436),(33.38135 ; 5.417343 ; -36.55484),(-30.34343 ; 4.982285 ; -35.09593),0.9541464,0.9711454,0.898205
(-0.0508728 ; -0.0806427 ; 0.9954376),(-0.002151489 ; -0.05561829 ; 0.9984436),(33.38135 ; 5.417343 ; -36.55484),(-30.34343 ; 4.982285 ; -35.09593),0.9542366,0.9712024,0.8977718
(-0.0508728 ; -0.0806427 ; 0.9954376),(-0.002151489 ; -0.05561829 ; 0.9984436),(33.38135 ; 5.417343 ; -36.55484),(-30.34343 ; 4.982285 ; -35.09593),0.954354,0.9712831,0.8973745
(-0.0508728 ; -0.0806427 ; 0.9954376),(-0.002151489 ; -0.05561829 ; 0.9984436),(33.38135 ; 5.417343 ; -36.55484),(-30.34343 ; 4.982285 ; -35.09593),0.9544315,0.971337,0.8970139
(-0.0508728 ; -0.0806427 ; 0.9954376),(-0.002151489 ; -0.05561829 ; 0.9984436),(33.38135 ; 5.417343 ; -36.55484),(-30.34343 ; 4.982285 ; -35.09593),0.9544485,0.9713252,0.8966898
(-0.0508728 ; -0.0806427 ; 0.9954376),(-0.002151489 ; -0.05561829 ; 0.9984436),(33.38135 ; 5.417343 ; -36.55484),(-30.34343 ; 4.982285 ; -35.09593),0.9544681,0.971321,0.8964022
(-0.0508728 ; -0.0806427 ; 0.9954376),(-0.002151489 ; -0.05561829 ; 0.9984436),(33.38135 ; 5.417343 ; -36.55484),(-30.34343 ; 4.982285 ; -35.09593),0.9544283,0.9712671,0.8961512
(0 ; 0 ; 0),(0.1324463 ; -0.2867279 ; 0.9488068),(0 ; 0 ; 0),(-29.52686 ; 4.625381 ; -34.27028),0.9544283,0.8015747,0.7476116
(0 ; 0 ; 0),(0.1324463 ; -0.2867279 ; 0.9488068),(0 ; 0 ; 0),(-29.52686 ; 4.625381 ; -34.27028),0.9544283,0.8013923,0.7474746
(0 ; 0 ; 0),(0.1324463 ; -0.2867279 ; 0.9488068),(0 ; 0 ; 0),(-29.52686 ; 4.625381 ; -34.27028),0.9544283,0.8012227,0.7473664
(0 ; 0 ; 0),(0.1324463 ; -0.2867279 ; 0.9488068),(0 ; 0 ; 0),(-29.52686 ; 4.625381 ; -34.27028),0.9544283,0.8010107,0.7472869
(0 ; 0 ; 0),(0.1324463 ; -0.2867279 ; 0.9488068),(0 ; 0 ; 0),(-29.52686 ; 4.625381 ; -34.27028),0.9544283,0.8008153,0.7472367
(0 ; 0 ; 0),(0.1324463 ; -0.2867279 ; 0.9488068),(0 ; 0 ; 0),(-29.52686 ; 4.625381 ; -34.27028),0.9544283,0.8006686,0.7472152
(0 ; 0 ; 0),(0.1324463 ; -0.2867279 ; 0.9488068),(0 ; 0 ; 0),(-29.52686 ; 4.625381 ; -34.27028),0.9544283,0.8006333,0.747223
(0 ; 0 ; 0),(0.1324463 ; -0.2867279 ; 0.9488068),(0 ; 0 ; 0),(-29.52686 ; 4.625381 ; -34.27028),0.9544283,0.8006278,0.7472596
(0 ; 0 ; 0),(0.1324463 ; -0.2867279 ; 0.9488068),(0 ; 0 ; 0),(-29.52686 ; 4.625381 ; -34.27028),0.9544283,0.8006486,0.7473255
(0.07847595 ; -0.1539001 ; 0.9849548),(0.121521 ; -0.1077576 ; 0.9867096),(34.17531 ; 4.830093 ; -35.97357),(-29.24315 ; 4.269791 ; -33.94989),0.8826455,0.9001076,0.8134738
(0.07847595 ; -0.1539001 ; 0.9849548),(0.121521 ; -0.1077576 ; 0.9867096),(34.17531 ; 4.830093 ; -35.97357),(-29.24315 ; 4.269791 ; -33.94989),0.8827279,0.9001895,0.813638
(0.07847595 ; -0.1539001 ; 0.9849548),(0.121521 ; -0.1077576 ; 0.9867096),(34.17531 ; 4.830093 ; -35.97357),(-29.24315 ; 4.269791 ; -33.94989),0.8828201,0.9002831,0.8138405
(0.07847595 ; -0.1539001 ; 0.9849548),(0.121521 ; -0.1077576 ; 0.9867096),(34.17531 ; 4.830093 ; -35.97357),(-29.24315 ; 4.269791 ; -33.94989),0.8829151,0.9003914,0.8140814
(0.07847595 ; -0.1539001 ; 0.9849548),(0.121521 ; -0.1077576 ; 0.9867096),(34.17531 ; 4.830093 ; -35.97357),(-29.24315 ; 4.269791 ; -33.94989),0.8829947,0.900472,0.8143605
(0.07847595 ; -0.1539001 ; 0.9849548),(0.121521 ; -0.1077576 ; 0.9867096),(34.17531 ; 4.830093 ; -35.97357),(-29.24315 ; 4.269791 ; -33.94989),0.8831109,0.9005942,0.8146774
(0.07847595 ; -0.1539001 ; 0.9849548),(0.121521 ; -0.1077576 ; 0.9867096),(34.17531 ; 4.830093 ; -35.97357),(-29.24315 ; 4.269791 ; -33.94989),0.883239,0.90073,0.8150323
(0.07847595 ; -0.1539001 ; 0.9849548),(0.121521 ; -0.1077576 ; 0.9867096),(34.17531 ; 4.830093 ; -35.97357),(-29.24315 ; 4.269791 ; -33.94989),0.8834329,0.9009452,0.8154249
(0.07847595 ; -0.1539001 ; 0.9849548),(0.121521 ; -0.1077576 ; 0.9867096),(34.17531 ; 4.830093 ; -35.97357),(-29.24315 ; 4.269791 ; -33.94989),0.8835753,0.9011123,0.8158553
(0.07847595 ; -0.1539001 ; 0.9849548),(0.121521 ; -0.1077576 ; 0.9867096),(34.17531 ; 4.830093 ; -35.97357),(-29.24315 ; 4.269791 ; -33.94989),0.8837698,0.9013375,0.8163227
(0.09237671 ; -0.1061249 ; 0.990036),(0.1397552 ; -0.1016998 ; 0.9849396),(34.18326 ; 4.565125 ; -35.46002),(-29.19322 ; 3.981445 ; -33.31152),0.8995287,0.8945181,0.8140354
(0.09237671 ; -0.1061249 ; 0.990036),(0.1397552 ; -0.1016998 ; 0.9849396),(34.18326 ; 4.565125 ; -35.46002),(-29.19322 ; 3.981445 ; -33.31152),0.8997941,0.8948057,0.8145997
(0.09237671 ; -0.1061249 ; 0.990036),(0.1397552 ; -0.1016998 ; 0.9849396),(34.18326 ; 4.565125 ; -35.46002),(-29.19322 ; 3.981445 ; -33.31152),0.9000268,0.8950671,0.8152021
(0.09237671 ; -0.1061249 ; 0.990036),(0.1397552 ; -0.1016998 ; 0.9849396),(34.18326 ; 4.565125 ; -35.46002),(-29.19322 ; 3.981445 ; -33.31152),0.9002879,0.8953566,0.8158426
(0.09237671 ; -0.1061249 ; 0.990036),(0.1397552 ; -0.1016998 ; 0.9849396),(34.18326 ; 4.565125 ; -35.46002),(-29.19322 ; 3.981445 ; -33.31152),0.900533,0.8956357,0.8165207
(0.09237671 ; -0.1061249 ; 0.990036),(0.1397552 ; -0.1016998 ; 0.9849396),(34.18326 ; 4.565125 ; -35.46002),(-29.19322 ; 3.981445 ; -33.31152),0.9009107,0.8960415,0.8172364
(0.09237671 ; -0.1061249 ; 0.990036),(0.1397552 ; -0.1016998 ; 0.9849396),(34.18326 ; 4.565125 ; -35.46002),(-29.19322 ; 3.981445 ; -33.31152),0.901262,0.8964252,0.8179889
(0.09237671 ; -0.1061249 ; 0.990036),(0.1397552 ; -0.1016998 ; 0.9849396),(34.18326 ; 4.565125 ; -35.46002),(-29.19322 ; 3.981445 ; -33.31152),0.901702,0.8968964,0.8187786
(0.09237671 ; -0.1061249 ; 0.990036),(0.1397552 ; -0.1016998 ; 0.9849396),(34.18326 ; 4.565125 ; -35.46002),(-29.19322 ; 3.981445 ; -33.31152),0.9022133,0.8974384,0.8196043
(0.09237671 ; -0.1061249 ; 0.990036),(0.1397552 ; -0.1016998 ; 0.9849396),(34.18326 ; 4.565125 ; -35.46002),(-29.19322 ; 3.981445 ; -33.31152),0.9027552,0.8980117,0.8204663
(0.1399384 ; -0.0138855 ; 0.9900513),(0.1672516 ; -0.02545166 ; 0.9855804),(34.34309 ; 4.64325 ; -34.68282),(-28.76599 ; 4.454224 ; -33.6346),0.8942099,0.8986728,0.8141913
(0.1399384 ; -0.0138855 ; 0.9900513),(0.1672516 ; -0.02545166 ; 0.9855804),(34.34309 ; 4.64325 ; -34.68282),(-28.76599 ; 4.454224 ; -33.6346),0.8949298,0.8994032,0.8151858
