Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 3),Right Eye Precision (Test 3),Combined Eye Precision (Test 3),Speed,Frequency
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0,7919.541,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0,7919.541,50
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0,2166.004,25
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0,2166.004,16.66667
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0,2166.004,14.62095
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0,36.9035,13.29257
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0,36.9035,11.91515
(0.05667114 ; -0.09194946 ; 0.9941406),(0.1078644 ; -0.07931519 ; 0.9909821),(33.96924 ; 4.718475 ; -35.91702),(-29.36938 ; 4.680115 ; -33.53932),0.124258,0.1439831,-0.2480465,0,11.06045
(0.05667114 ; -0.09194946 ; 0.9941406),(0.1078644 ; -0.07931519 ; 0.9909821),(33.96924 ; 4.718475 ; -35.91702),(-29.36938 ; 4.680115 ; -33.53932),0.1239098,0.1436191,-0.2483222,0,9.879568
(0.05667114 ; -0.09194946 ; 0.9941406),(0.1078644 ; -0.07931519 ; 0.9909821),(33.96924 ; 4.718475 ; -35.91702),(-29.36938 ; 4.680115 ; -33.53932),0.1237779,0.143476,-0.2484753,0,8.893886
(0.05667114 ; -0.09194946 ; 0.9941406),(0.1078644 ; -0.07931519 ; 0.9909821),(33.96924 ; 4.718475 ; -35.91702),(-29.36938 ; 4.680115 ; -33.53932),0.1237498,0.1434475,-0.2485127,0,8.099895
(0.05667114 ; -0.09194946 ; 0.9941406),(0.1078644 ; -0.07931519 ; 0.9909821),(33.96924 ; 4.718475 ; -35.91702),(-29.36938 ; 4.680115 ; -33.53932),0.1239054,0.1436101,-0.2482618,0,7.434762
(0.05667114 ; -0.09194946 ; 0.9941406),(0.1078644 ; -0.07931519 ; 0.9909821),(33.96924 ; 4.718475 ; -35.91702),(-29.36938 ; 4.680115 ; -33.53932),0.1239032,0.143608,-0.2482965,0,6.858687
(0.05667114 ; -0.09194946 ; 0.9941406),(0.1078644 ; -0.07931519 ; 0.9909821),(33.96924 ; 4.718475 ; -35.91702),(-29.36938 ; 4.680115 ; -33.53932),0.1240062,0.1437143,-0.248263,0,6.379337
(0.05667114 ; -0.09194946 ; 0.9941406),(0.1078644 ; -0.07931519 ; 0.9909821),(33.96924 ; 4.718475 ; -35.91702),(-29.36938 ; 4.680115 ; -33.53932),0.1239303,0.1436352,-0.2482836,0,5.961788
(0.05667114 ; -0.09194946 ; 0.9941406),(0.1078644 ; -0.07931519 ; 0.9909821),(33.96924 ; 4.718475 ; -35.91702),(-29.36938 ; 4.680115 ; -33.53932),0.1240152,0.1437185,-0.2482556,0,5.571068
(0.03091431 ; -0.1076813 ; 0.9936981),(0.07165527 ; -0.09376526 ; 0.9930115),(33.76549 ; 4.401566 ; -35.16318),(-29.5988 ; 4.621704 ; -33.61351),0.1099386,0.1225238,-0.2420824,0,5.262961
(0.03091431 ; -0.1076813 ; 0.9936981),(0.07165527 ; -0.09376526 ; 0.9930115),(33.76549 ; 4.401566 ; -35.16318),(-29.5988 ; 4.621704 ; -33.61351),0.1100356,0.1226271,-0.2418879,0,4.966622
(0.03091431 ; -0.1076813 ; 0.9936981),(0.07165527 ; -0.09376526 ; 0.9930115),(33.76549 ; 4.401566 ; -35.16318),(-29.5988 ; 4.621704 ; -33.61351),0.1101432,0.12274,-0.2418362,0,4.711032
(0.03091431 ; -0.1076813 ; 0.9936981),(0.07165527 ; -0.09376526 ; 0.9930115),(33.76549 ; 4.401566 ; -35.16318),(-29.5988 ; 4.621704 ; -33.61351),0.1103554,0.1229578,-0.2416893,0,4.479876
(0.03091431 ; -0.1076813 ; 0.9936981),(0.07165527 ; -0.09376526 ; 0.9930115),(33.76549 ; 4.401566 ; -35.16318),(-29.5988 ; 4.621704 ; -33.61351),0.110633,0.1232513,-0.241394,0,4.26687
(0.03091431 ; -0.1076813 ; 0.9936981),(0.07165527 ; -0.09376526 ; 0.9930115),(33.76549 ; 4.401566 ; -35.16318),(-29.5988 ; 4.621704 ; -33.61351),0.1108485,0.1234756,-0.2412162,0,4.068646
(0.03091431 ; -0.1076813 ; 0.9936981),(0.07165527 ; -0.09376526 ; 0.9930115),(33.76549 ; 4.401566 ; -35.16318),(-29.5988 ; 4.621704 ; -33.61351),0.1110631,0.1236991,-0.2410605,0,3.892762
(0.03091431 ; -0.1076813 ; 0.9936981),(0.07165527 ; -0.09376526 ; 0.9930115),(33.76549 ; 4.401566 ; -35.16318),(-29.5988 ; 4.621704 ; -33.61351),0.1112179,0.1238559,-0.2409813,0,3.735483
(0.03091431 ; -0.1076813 ; 0.9936981),(0.07165527 ; -0.09376526 ; 0.9930115),(33.76549 ; 4.401566 ; -35.16318),(-29.5988 ; 4.621704 ; -33.61351),0.1112977,0.1239362,-0.2409546,0,3.580642
(0.02983093 ; -0.1084137 ; 0.9936523),(0.07051086 ; -0.09614563 ; 0.9928589),(33.77589 ; 4.419983 ; -35.23378),(-29.65408 ; 4.653076 ; -33.75276),0.110757,0.1234981,-0.2592984,0,3.402923
