Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2),Combined Eye Precision (Test 2)
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0
(-0.0743103 ; 0.1521301 ; 0.9855499),(-0.01481628 ; -0.153244 ; 0.9880676),(32.5672 ; 7.370834 ; -37.15991),(-31.67819 ; 10.10376 ; -36.92368),0.9384795,0.9606542,0.9379332
(-0.0743103 ; 0.1521301 ; 0.9855499),(-0.01481628 ; -0.153244 ; 0.9880676),(32.5672 ; 7.370834 ; -37.15991),(-31.67819 ; 10.10376 ; -36.92368),0.9384675,0.9604943,0.9377487
(-0.0743103 ; 0.1521301 ; 0.9855499),(-0.01481628 ; -0.153244 ; 0.9880676),(32.5672 ; 7.370834 ; -37.15991),(-31.67819 ; 10.10376 ; -36.92368),0.9386197,0.9601995,0.937607
(-0.0743103 ; 0.1521301 ; 0.9855499),(-0.01481628 ; -0.153244 ; 0.9880676),(32.5672 ; 7.370834 ; -37.15991),(-31.67819 ; 10.10376 ; -36.92368),0.9391132,0.9596267,0.9375258
(-0.0743103 ; 0.1521301 ; 0.9855499),(-0.01481628 ; -0.153244 ; 0.9880676),(32.5672 ; 7.370834 ; -37.15991),(-31.67819 ; 10.10376 ; -36.92368),0.9398754,0.9588317,0.9374782
(-0.0743103 ; 0.1521301 ; 0.9855499),(-0.01481628 ; -0.153244 ; 0.9880676),(32.5672 ; 7.370834 ; -37.15991),(-31.67819 ; 10.10376 ; -36.92368),0.9412354,0.957518,0.9375117
(-0.0743103 ; 0.1521301 ; 0.9855499),(-0.01481628 ; -0.153244 ; 0.9880676),(32.5672 ; 7.370834 ; -37.15991),(-31.67819 ; 10.10376 ; -36.92368),0.9427592,0.9560147,0.9375955
(-0.0743103 ; 0.1521301 ; 0.9855499),(-0.01481628 ; -0.153244 ; 0.9880676),(32.5672 ; 7.370834 ; -37.15991),(-31.67819 ; 10.10376 ; -36.92368),0.9433324,0.9554288,0.9375541
(-0.0743103 ; 0.1521301 ; 0.9855499),(-0.01481628 ; -0.153244 ; 0.9880676),(32.5672 ; 7.370834 ; -37.15991),(-31.67819 ; 10.10376 ; -36.92368),0.9430448,0.9557572,0.9373832
(-0.0743103 ; 0.1521301 ; 0.9855499),(-0.01481628 ; -0.153244 ; 0.9880676),(32.5672 ; 7.370834 ; -37.15991),(-31.67819 ; 10.10376 ; -36.92368),0.9423703,0.9564369,0.9371572
(0.1168213 ; -0.07484436 ; 0.9903259),(0.04725647 ; -0.09973145 ; 0.9938812),(36.86407 ; 5.896118 ; -37.46913),(-26.48419 ; 8.945313 ; -36.96043),0.9256483,0.9561386,0.9199967
(0.1168213 ; -0.07484436 ; 0.9903259),(0.04725647 ; -0.09973145 ; 0.9938812),(36.86407 ; 5.896118 ; -37.46913),(-26.48419 ; 8.945313 ; -36.96043),0.9258901,0.9560669,0.9199409
(0.1168213 ; -0.07484436 ; 0.9903259),(0.04725647 ; -0.09973145 ; 0.9938812),(36.86407 ; 5.896118 ; -37.46913),(-26.48419 ; 8.945313 ; -36.96043),0.9260097,0.955892,0.919902
(0.1168213 ; -0.07484436 ; 0.9903259),(0.04725647 ; -0.09973145 ; 0.9938812),(36.86407 ; 5.896118 ; -37.46913),(-26.48419 ; 8.945313 ; -36.96043),0.9262686,0.9559886,0.9198949
(0.1168213 ; -0.07484436 ; 0.9903259),(0.04725647 ; -0.09973145 ; 0.9938812),(36.86407 ; 5.896118 ; -37.46913),(-26.48419 ; 8.945313 ; -36.96043),0.9266005,0.9562502,0.919916
(0.1168213 ; -0.07484436 ; 0.9903259),(0.04725647 ; -0.09973145 ; 0.9938812),(36.86407 ; 5.896118 ; -37.46913),(-26.48419 ; 8.945313 ; -36.96043),0.9268736,0.9563911,0.9199622
