Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 3),Right Eye Precision (Test 3),Combined Eye Precision (Test 3),Speed,Frequency
(0.09059143 ; -0.01301575 ; 0.9957886),(0.1419678 ; 0.0206604 ; 0.9896393),(34.24196 ; 4.832077 ; -37.68835),(-29.70313 ; 4.202606 ; -35.56235),0.519856,0.5356271,0.4919701,0,0
(0.09059143 ; -0.01301575 ; 0.9957886),(0.1419678 ; 0.0206604 ; 0.9896393),(34.24196 ; 4.832077 ; -37.68835),(-29.70313 ; 4.202606 ; -35.56235),0.5198749,0.5356419,0.4920276,0,0
(-0.05718994 ; -0.06912231 ; 0.9959564),(-0.04624939 ; -0.04742432 ; 0.9978027),(33.45177 ; 4.86351 ; -38.00357),(-30.62013 ; 4.551697 ; -36.95135),0.4906197,0.4936508,0.4499096,45.94925,0
(-0.05718994 ; -0.06912231 ; 0.9959564),(-0.04624939 ; -0.04742432 ; 0.9978027),(33.45177 ; 4.86351 ; -38.00357),(-30.62013 ; 4.551697 ; -36.95135),0.490598,0.4936287,0.4498984,45.94925,0
(-0.05718994 ; -0.06912231 ; 0.9959564),(-0.04624939 ; -0.04742432 ; 0.9978027),(33.45177 ; 4.86351 ; -38.00357),(-30.62013 ; 4.551697 ; -36.95135),0.4906312,0.4936633,0.4499579,0,0
(-0.05718994 ; -0.06912231 ; 0.9959564),(-0.04624939 ; -0.04742432 ; 0.9978027),(33.45177 ; 4.86351 ; -38.00357),(-30.62013 ; 4.551697 ; -36.95135),0.4905967,0.4936296,0.4499493,0,0
(-0.05718994 ; -0.06912231 ; 0.9959564),(-0.04624939 ; -0.04742432 ; 0.9978027),(33.45177 ; 4.86351 ; -38.00357),(-30.62013 ; 4.551697 ; -36.95135),0.4906048,0.4936406,0.4500033,0,0
(-0.05718994 ; -0.06912231 ; 0.9959564),(-0.04624939 ; -0.04742432 ; 0.9978027),(33.45177 ; 4.86351 ; -38.00357),(-30.62013 ; 4.551697 ; -36.95135),0.4906511,0.4936884,0.4500654,0,0
(-0.05718994 ; -0.06912231 ; 0.9959564),(-0.04624939 ; -0.04742432 ; 0.9978027),(33.45177 ; 4.86351 ; -38.00357),(-30.62013 ; 4.551697 ; -36.95135),0.4906466,0.4936841,0.450094,0,0
(-0.05718994 ; -0.06912231 ; 0.9959564),(-0.04624939 ; -0.04742432 ; 0.9978027),(33.45177 ; 4.86351 ; -38.00357),(-30.62013 ; 4.551697 ; -36.95135),0.4906278,0.4936644,0.4501059,0,0
(-0.05718994 ; -0.06912231 ; 0.9959564),(-0.04624939 ; -0.04742432 ; 0.9978027),(33.45177 ; 4.86351 ; -38.00357),(-30.62013 ; 4.551697 ; -36.95135),0.4905478,0.4935791,0.4500476,1.678587,0
(-0.05128479 ; -0.0737915 ; 0.9959412),(-0.04974365 ; -0.05064392 ; 0.997467),(33.4567 ; 4.836166 ; -37.95229),(-30.62904 ; 4.47493 ; -36.70563),0.4922176,0.4922861,0.4521533,0,0
(-0.05128479 ; -0.0737915 ; 0.9959412),(-0.04974365 ; -0.05064392 ; 0.997467),(33.4567 ; 4.836166 ; -37.95229),(-30.62904 ; 4.47493 ; -36.70563),0.492,0.4920593,0.4520094,0,0
(-0.05128479 ; -0.0737915 ; 0.9959412),(-0.04974365 ; -0.05064392 ; 0.997467),(33.4567 ; 4.836166 ; -37.95229),(-30.62904 ; 4.47493 ; -36.70563),0.4917539,0.4918017,0.451818,0,0
(-0.05128479 ; -0.0737915 ; 0.9959412),(-0.04974365 ; -0.05064392 ; 0.997467),(33.4567 ; 4.836166 ; -37.95229),(-30.62904 ; 4.47493 ; -36.70563),0.4915257,0.4915643,0.4516822,0,0
(-0.05128479 ; -0.0737915 ; 0.9959412),(-0.04974365 ; -0.05064392 ; 0.997467),(33.4567 ; 4.836166 ; -37.95229),(-30.62904 ; 4.47493 ; -36.70563),0.4913599,0.4913974,0.4516031,0,0
(-0.05549622 ; -0.08326721 ; 0.9949799),(-0.04721069 ; -0.06576538 ; 0.9967041),(33.43155 ; 4.805038 ; -37.93362),(-30.64015 ; 4.483597 ; -36.79419),0.4897674,0.4918994,0.4493843,0,0
(-0.05549622 ; -0.08326721 ; 0.9949799),(-0.04721069 ; -0.06576538 ; 0.9967041),(33.43155 ; 4.805038 ; -37.93362),(-30.64015 ; 4.483597 ; -36.79419),0.4894924,0.4916171,0.4492097,0,0
(-0.05549622 ; -0.08326721 ; 0.9949799),(-0.04721069 ; -0.06576538 ; 0.9967041),(33.43155 ; 4.805038 ; -37.93362),(-30.64015 ; 4.483597 ; -36.79419),0.4892735,0.4913903,0.4490993,0,0
(-0.05549622 ; -0.08326721 ; 0.9949799),(-0.04721069 ; -0.06576538 ; 0.9967041),(33.43155 ; 4.805038 ; -37.93362),(-30.64015 ; 4.483597 ; -36.79419),0.48896,0.4910694,0.4488668,0,0
