Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 3),Right Eye Precision (Test 3),Combined Eye Precision (Test 3),Speed,Frequency
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0,0,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0,0,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0,1881.36,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0,34.26403,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0,34.26403,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0,34.26403,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0,71.76395,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0,71.76395,0
(0.01008606 ; -0.09455872 ; 0.9954529),(0.01602173 ; -0.1138611 ; 0.9933624),(33.95345 ; 6.204773 ; -37.24643),(-29.8727 ; 6.238144 ; -36.18571),0.7199147,0.6996982,0.9067588,80.01479,0
(0.01008606 ; -0.09455872 ; 0.9954529),(0.01602173 ; -0.1138611 ; 0.9933624),(33.95345 ; 6.204773 ; -37.24643),(-29.8727 ; 6.238144 ; -36.18571),0.7227722,0.7025164,0.9099107,29.34196,0
(0.01008606 ; -0.09455872 ; 0.9954529),(0.01602173 ; -0.1138611 ; 0.9933624),(33.95345 ; 6.204773 ; -37.24643),(-29.8727 ; 6.238144 ; -36.18571),0.7245449,0.7042997,0.9122608,29.34196,0
(0.01008606 ; -0.09455872 ; 0.9954529),(0.01602173 ; -0.1138611 ; 0.9933624),(33.95345 ; 6.204773 ; -37.24643),(-29.8727 ; 6.238144 ; -36.18571),0.7245944,0.7043822,0.9130816,30.13157,0
