Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Latency
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(-0.01264954 ; -0.05462646 ; 0.9984131),(0.02804565 ; -0.06390381 ; 0.9975586),(33.09528 ; 5.431473 ; -28.92986),(-31.5208 ; 5.063248 ; -29.662),0
(-0.01264954 ; -0.05462646 ; 0.9984131),(0.02804565 ; -0.06390381 ; 0.9975586),(33.09528 ; 5.431473 ; -28.92986),(-31.5208 ; 5.063248 ; -29.662),0
(-0.01264954 ; -0.05462646 ; 0.9984131),(0.02804565 ; -0.06390381 ; 0.9975586),(33.09528 ; 5.431473 ; -28.92986),(-31.5208 ; 5.063248 ; -29.662),0
(-0.01264954 ; -0.05462646 ; 0.9984131),(0.02804565 ; -0.06390381 ; 0.9975586),(33.09528 ; 5.431473 ; -28.92986),(-31.5208 ; 5.063248 ; -29.662),0
(-0.01264954 ; -0.05462646 ; 0.9984131),(0.02804565 ; -0.06390381 ; 0.9975586),(33.09528 ; 5.431473 ; -28.92986),(-31.5208 ; 5.063248 ; -29.662),0
(-0.01264954 ; -0.05462646 ; 0.9984131),(0.02804565 ; -0.06390381 ; 0.9975586),(33.09528 ; 5.431473 ; -28.92986),(-31.5208 ; 5.063248 ; -29.662),0
(-0.01264954 ; -0.05462646 ; 0.9984131),(0.02804565 ; -0.06390381 ; 0.9975586),(33.09528 ; 5.431473 ; -28.92986),(-31.5208 ; 5.063248 ; -29.662),0
(-0.01264954 ; -0.05462646 ; 0.9984131),(0.02804565 ; -0.06390381 ; 0.9975586),(33.09528 ; 5.431473 ; -28.92986),(-31.5208 ; 5.063248 ; -29.662),0
(-0.01264954 ; -0.05462646 ; 0.9984131),(0.02804565 ; -0.06390381 ; 0.9975586),(33.09528 ; 5.431473 ; -28.92986),(-31.5208 ; 5.063248 ; -29.662),0
(-0.01264954 ; -0.05462646 ; 0.9984131),(0.02804565 ; -0.06390381 ; 0.9975586),(33.09528 ; 5.431473 ; -28.92986),(-31.5208 ; 5.063248 ; -29.662),0
(-0.1310272 ; -0.04447937 ; 0.9903717),(-0.107666 ; -0.06216431 ; 0.9922333),(32.22017 ; 5.316849 ; -28.67279),(-32.38446 ; 5.044189 ; -29.68866),0
(-0.1310272 ; -0.04447937 ; 0.9903717),(-0.107666 ; -0.06216431 ; 0.9922333),(32.22017 ; 5.316849 ; -28.67279),(-32.38446 ; 5.044189 ; -29.68866),0
(-0.1310272 ; -0.04447937 ; 0.9903717),(-0.107666 ; -0.06216431 ; 0.9922333),(32.22017 ; 5.316849 ; -28.67279),(-32.38446 ; 5.044189 ; -29.68866),0
(-0.1310272 ; -0.04447937 ; 0.9903717),(-0.107666 ; -0.06216431 ; 0.9922333),(32.22017 ; 5.316849 ; -28.67279),(-32.38446 ; 5.044189 ; -29.68866),0
(-0.1310272 ; -0.04447937 ; 0.9903717),(-0.107666 ; -0.06216431 ; 0.9922333),(32.22017 ; 5.316849 ; -28.67279),(-32.38446 ; 5.044189 ; -29.68866),0
(-0.1310272 ; -0.04447937 ; 0.9903717),(-0.107666 ; -0.06216431 ; 0.9922333),(32.22017 ; 5.316849 ; -28.67279),(-32.38446 ; 5.044189 ; -29.68866),0
(-0.1310272 ; -0.04447937 ; 0.9903717),(-0.107666 ; -0.06216431 ; 0.9922333),(32.22017 ; 5.316849 ; -28.67279),(-32.38446 ; 5.044189 ; -29.68866),0
(-0.1310272 ; -0.04447937 ; 0.9903717),(-0.107666 ; -0.06216431 ; 0.9922333),(32.22017 ; 5.316849 ; -28.67279),(-32.38446 ; 5.044189 ; -29.68866),0
(-0.1310272 ; -0.04447937 ; 0.9903717),(-0.107666 ; -0.06216431 ; 0.9922333),(32.22017 ; 5.316849 ; -28.67279),(-32.38446 ; 5.044189 ; -29.68866),0
(-0.1310272 ; -0.04447937 ; 0.9903717),(-0.107666 ; -0.06216431 ; 0.9922333),(32.22017 ; 5.316849 ; -28.67279),(-32.38446 ; 5.044189 ; -29.68866),0
(-0.1590729 ; -0.03494263 ; 0.9866333),(-0.117157 ; -0.06640625 ; 0.9908752),(32.21358 ; 5.176666 ; -28.20847),(-32.45952 ; 5.057236 ; -29.67905),0
(-0.1590729 ; -0.03494263 ; 0.9866333),(-0.117157 ; -0.06640625 ; 0.9908752),(32.21358 ; 5.176666 ; -28.20847),(-32.45952 ; 5.057236 ; -29.67905),0
(-0.1590729 ; -0.03494263 ; 0.9866333),(-0.117157 ; -0.06640625 ; 0.9908752),(32.21358 ; 5.176666 ; -28.20847),(-32.45952 ; 5.057236 ; -29.67905),0
